ID,Text_ro,Text_rom,ro,rmy
,,,"Sau: ,Cine se va pogorî în Adînc?` (Să scoale adică pe Hristos din morţi).","Kodia si te keres te hulel o Kristo. Ai chi na phen, kon zhala ande iado? Kodia si te keres te avel o Kristo palpale katar le mule."
,,,"Mulţimea, deasemenea, alerga la Ierusalim, din cetăţile vecine, şi aducea pe cei bolnavi şi pe cei chinuiţi de duhuri necurate: şi toţi se vindecau.","But narodo zhalas, uni andel gava kai sas pashe ande Jerusalem, anenas le naswalen, ai le manushenge kai sas o bi vuzho ande lende, ai savorhe sastionas."
,,,"Odinioară, fiindcă eram fără Lege, trăiam; dar cînd a venit porunca, păcatul a înviat, şi eu am murit.","ke bi le zakonosko o bezex nulo lo. Mai anglal bi le zakonosko traiivas; numa kana avilo o zakono, o bezex zhuvindisailo, ai me mulem."
,,,Nu ştiţi că noi vom judeca pe îngeri? Cu cît mai mult lucrurile vieţii acesteia?,Chi zhanen ke vi pa le angeluria si te keras kris? Ai mai but si te keras kris pel dieluria kadale traioske?
,,,"Ucenicii au hotărît să trimeată, fiecare după puterea lui, un ajutor fraţilor, cari locuiau în Iudea,","Le disipluria dinepe duma, ai te traden xaben sako so dashtila kal phral kai sas ande Judea;"
,,,"Din pricina aceasta, a ieşit svonul printre fraţi că ucenicul acela nu va muri deloc. Însă Isus nu zisese lui Petru că nu va muri deloc, ci: ,,Dacă vreau ca el să rămînă pînă voi veni Eu, ce-ţi pasă ţie?``","Kodia viasta geli antunchi mashkar le phral, ke kodia disiplo chi merela: Numa O Jesus chi phendiasas le Petreske, ke chi merela; numa phendia, te mangava te traiil zhi kai avav palpale, soi tuke kotsar?"""
,,,"După aceste vorbe, a suflat peste ei, şi le -a zis: ,,Luaţi Duh Sfînt!","Ai kana phendia kodia divano, phurdia pe lende, ai phendia lenge, ""Premin O Swunto Duxo:"
,,,"Lucrul acesta se face şi mai luminos cînd vedem ridicîndu-se, după asemănarea lui Melhisedec, un alt preot,",Ame dikhas kai aver rasha avilo. Wo si sar o Melchizedek.
,,,"căci ştim că Legea nu este făcută pentru cel neprihănit, ci pentru cei fărădelege şi nesupuşi, pentru cei nelegiuiţi şi păcătoşi, pentru cei fără evlavie, necuraţi, pentru ucigătorii de tată şi ucigătorii de mamă, pentru ucigătorii de oameni,","Ame zhanas ke o zakono nai thodino le manushenge kai keren mishto, numa le manushenge kai keren nasulimos, kodolenge kai chi pachan o mui, le bi lashenge, ai le bezexalenge, le manushenge kai chi respektin chi le Devles ai chi so si swunto, ai kodola kai mudaren penge dades vai penga da, le manushenge kai mudaren,"
,,,"Vegheaţi dar, pentrucă nu ştiţi cînd va veni stăpînul casei: sau seara, sau la miezul nopţii, sau la cîntarea cocoşilor, sau dimineaţa.","Le sama tume: ke chi zhanen kana o gazda le kheresko avela palpale, kana perel o kham, vai e riat, vai kana wushtel o kham, vai diminiatsi."
,,,"El zicea: ,,Pocăiţi-vă, căci Împărăţia cerurilor este aproape.``","Ai phenelas, ""Kein tume anda tumare bezexa ke e amperetsia le Devleski avel."""
,,,"Căci dacă femeia este din bărbat, tot aşa şi bărbatul prin femeie, şi toate sînt dela Dumnezeu.","Ke e zhuvli sas ankaladi andal mursh, saikfielo o mursh ankadalo pala e zhuvli; ai swako fielo avela katar O Del."
,,,"Atunci ucenicii lui Ioan au venit la Isus, şi I-au zis: ,,De ce noi şi Fariseii postim des, iar ucenicii Tăi nu postesc de loc?``","Le disipluria le Iovanoske o baptisto avile ka Jesus, ai phushle lestar, ""Sostar ame ai le Farizeanuria zhonis butivar, numa chire disipluria chi zhonin?"""
,,,"Din sămînţa lui David, Dumnezeu, după făgăduinţa Sa, a ridicat lui Israel un Mîntuitor, care este Isus.","Andai e vitsa le Davidoski O Del shinadia te del ek Skepitori, ai andia le Zhidovonge ieke Skepitores, kai si O Jesus."
,,,şi -l puneau la picioarele apostolilor; apoi se împărţea fiecăruia după cum avea nevoie.,"ai thonas le andal punrhe le apostlonge, ai denas sakoneste so trobulas les."
,,,A crezut în El vreunul din mai marii noştri sau din Farisei?,"Pate si vari kon andal le bare kai poronchin, vai iek andal Farizeanuria kai pachanpe ande leste?"
,,,"Deci, dela Avraam pînă la David, sînt patrusprezece neamuri de toate; dela David pînă la strămutarea în Babilon sînt patrusprezece neamuri; şi dela strămutarea în Babilon pînă la Hristos, sînt patrusprezece neamuri.","Sa le vitsi de katar o Abraham zhi ka o David sas desh u shtar, de katar o David zhi ka e vriama kai sas ningerde ande Babylon sas desh u shtar vitsi, ai kotsar desh u shtar zhi kai arakhadilo o Kristo."
,,,"Căci, dacă moştenitori sînt ceice se ţin de Lege, credinţa este zădarnică, şi făgăduinţa este nimicită;","Te avilino kodola kai keren o zakono ferdi won te len so sas shinado. Apo o pachamos intaino lo, ai so sas shinado katar O Del nas te mol kanch."
,,,"Ştiţi vorba făcută prin toată Iudea, începînd din Galilea, în urma botezului propovăduit de Ioan;","Zhanen so kerdilia ande sa e Judea, ai kai kerde ande Galilee, mai anglal pala bolimos kai phendia o Iovano."
,,,"şi, în trupul Lui, a înlăturat vrăjmăşia dintre ei, Legea poruncilor, în orînduirile ei, ca să facă pe cei doi să fie în El însuş un singur om nou, făcînd astfel pace;","aterdiardia o zakono le Zhidovongo, peske zakonosa ai peska krisasa, te kerel anda kodola dui vitsi iek narodo nevo, ai kadia e pacha."
,,,"Pavel, apostol al lui Hristos Isus, prin voia lui Dumnezeu, după făgăduinţa vieţii care este în Hristos Isus,","Katar o Pavlo, ek apostle le Jesus Kristosko katar e voia le Devleski, thodino te mothol pa traio o shinado kai si ame le Jesus Kristosa."
,,,"Nouă însă Dumnezeu ni le -a descoperit prin Duhul Său. Căci Duhul cercetează totul, chiar şi lucrurile adînci ale lui Dumnezeu.",O Del sikadia lenge pa Duxo; ke o Duxo zumavel swako fielo vi o garavimos le Devleske.
,,,"Ei nu sînt din lume, dupăcum nici Eu nu sînt din lume.","Won nai andai lumia, sar me chi sim andai lumia."
,,,"Cînd a rupt Mielul pecetea a patra, am auzit glasul făpturii a patra zicînd: ,,Vino şi vezi!``","Kana phuterdia o shtarto semno, ashundem o glaso o shtarto zhigeni zhuvindil phenel, ""Aidi ai Dikh!"""
,,,"Nimeni nu coase un petec de postav nou la o haină veche; altfel, petecul de postav nou rupe o parte din cel vechi, şi mai rea ruptură se face.","""Khonik chi suvel nevo kotor poxtan te lasharel phurane tsalia, ke o nevo kotor tsigniol, ai kerdiol mai nasul o shinimos."
,,,"Uitaţi-vă la mînile şi picioarele Mele, Eu sînt; pipăiţi-Mă şi vedeţi: un duh n'are nici carne, nici oase, cum vedeţi că am Eu.``","Dikhen murhe vas ai murhe punrhe, me sim, azban ma, ai dikhen! Ke o duxo nai les, chi morchi ai chi kokola, sar dikhen tume ke si man."""
,,,"Simeon L -a luat în braţe, a binecuvîntat pe Dumnezeu, şi a zis:","O Simeon lia le Kristos ande peske vas ai naisilas le Devles, ai motholas:"
,,,De cinci ori am căpătat dela Iudei patruzeci de lovituri fără una;,Panzhvar le Zhiduvuria dine ma le trendai inia bichuria.
,,,"Atunci Pilat le -a slobozit pe Baraba; iar pe Isus, dupăce a pus să -L bată cu nuiele, L -a dat în mînile lor, ca să fie răstignit.","Antunchi meklias lenge o Barabbas, marde le Jesusos bichosa, ai dias les te thon les po trushul."
,,,"căci el este acela despre care s'a scris: ,Iată, trimet înaintea feţei Tale pe solul Meu, care Îţi va pregăti calea înaintea Ta.`","Ke kodo si kai si ramome pa leste: 'Tradava murho podaitori mai anglal tutar te getol o drom angla tute."""
,,,"Deaceea se miră ei că nu alergaţi împreună cu ei la acelaş potop de desfrîu, şi vă batjocoresc.","Numa akana le manush kai chi pachanpe ando Del chudinpe ke tume chi mai traiin lensa kodo chorho traio, ai maren mui tumendar."
,,,Şi pentruce nu judecaţi şi voi singuri ce este drept?,"Ai sostar, chi den po gor, anda tumende so si vorta?"
,,,"În urmă, Pavel s'a dus la Derbe şi la Listra. Şi iată că acolo era un ucenic, numit Timotei, fiul unei iudeice credincioase şi al unui tată Grec.","Porme o Pavlo gelo ande Derbe ai ande Lystra, ai kotse sas ek disiplo kai busholas Timothy, wo sas o shav ieka zhuvliako kai sas Zhiduvaika, ai pachalaspe ando Del, ai lesko dat sas Greko."
,,,"Al şaptelea a vărsat potirul lui în văzduh. Şi din Templu, din scaunul de domnie, a ieşit un glas tare, care zicea: ,,S'a isprăvit!``","Porme o eftato angelo shordia katar leski saxanitsa ande barval, ai o zuralo glaso avilo katar o than kai o amperato beshel ando tampla le Devlesko ando rhaio, phenelas, ""Sa gata!"""
,,,"Cînd a rupt Mielul pecetea a şasea, m'am uitat, şi iată că s'a făcut un mare cutremur de pămînt. Soarele s'a făcut negru ca un sac de păr, luna s'a făcut toată ca sîngele,","Ando murho vizion, kana phuterdia o shovto semno, izdraili e phuv zurales, o kham kerdilo kalo sar kalo poxtan le balesko, ai o shunuto parhudilo lolo sar rat."
,,,"Isus a găsit un măgăruş, şi a încălecat pe el, dupăcum este scris:","O Jesus arakhlia iek magari ai beshlo pe leste, sar sas ramome,"
,,,"Petru i -a zis: ,,Chiar dacă toţi ar avea un prilej de poticnire, eu nu voi avea.``","Numa o Petri phendia leske, ""Vi te meken tu sa pala so kerdiolape, me shoxar chi mekava tut!"""
,,,"Toate ostroavele au fugit, şi munţii nu s'au mai găsit.",Swako izula peli tele ande maria ai chi dichola ai chi iek plai chi dichola.
,,,"Tot aşa trebuie să-şi iubească şi bărbaţii nevestele, ca pe trupurile lor. Cine îşi iubeşte nevasta, se iubeşte pe sine însuş.",No le rhom trobul te avel lenge drago lenge rhomnia sar si lenge drago pengo stato. Kodo kai drago leske leski rhomni wo drago lo peske.
,,,"În adevăr, ce am eu să judec pe cei de afară? Nu este datoria voastră să judecaţi pe cei dinăuntru?",So trobul te kerav kris pe kodola kai si avrial?
,,,"Vai de voi, Fariseilor! Pentrucă voi umblaţi după scaunele dintîi la sinagogi, şi vă place să vă facă lumea plecăciuni prin pieţe!","""Nasul tumenge, Farizeanuria! Ke drago tumenge te beshen anglal pel skamina ande synagoguria, ai te phenen droboi tu le manushenge ande bazari."
,,,"N'am mîncat de pomană pînea nimănui; ci, lucrînd şi ostenindu-ne, am muncit zi şi noapte, ca să nu fim povară nimănui dintre voi.",Ame chi mekliam te pravarel ame khonik ivia. Numa kerdiam buchi ai butivar samas defielo chine. Ame kerdiam buchi vi adiese ai vi e riate saxke te na dela ame khonik kanchi anda tumende.
,,,"Şi cele două aripi ale vulturului celui mare au fost date femeii, ca să zboare cu ele în pustie, în locul ei unde este hrănită o vreme, vremi, şi jumătatea unei vremei, departe de faţa şarpelui.","Woi sas dini dui bare phaka sar le phaka le vulioske te vurial ande pusta, ka than kai si lashardo lake, kai si garadi katar o baro sap (o beng) pala trin ai dopash bersh."
,,,"Şi balaurul, mîniat pe femeie, s'a dus să facă război cu rămăşiţa seminţei ei, cari păzesc poruncile lui Dumnezeu, şi ţin mărturia lui Isus Hristos.","Porme o baro sap sas defial xoliariko ai gelo te marel lake shavensa, sa kai garaven ai keren le zakonuria le Devleske ai phenen kai won si le shave le Jesusoske."
,,,"Isaia a spus aceste lucruri cînd a văzut slava Lui, şi a vorbit despre El.","Isaiah phendia kadala dieli, kana dikhlia lesko barimos, ai dia duma pa leste."
,,,"Iarăş spun: să nu mă creadă nimeni nebun. Sau altmintrelea, suferiţi-mă măcar ca nebun, ca să mă laud şi eu puţintel.","Mai mothav iek data: te na dikhel khonik pe mande sar pek dzilo. Te na nichi, premin mai sar iek dzilo, saxke te luvudiv ma; me xantsi."
,,,"Sînt printre ei unii, cari se vîră prin case, şi momesc pe femeile uşuratice îngreuiate de păcate şi frămîntate de felurite pofte,","Ai uni anda lende den andel khera, ai thon zor pel zhuvlia le kovlia le bezexalia kai si le andel ginduria dieli bi malade,"
,,,"Mai pe urmă, au venit şi celelalte fecioare, şi au zis: ,Doamne, Doamne, deschide-ne!`","Mai palal le kolaver sheia baria avile, ai phende, ""Gazda, Gazda! Phuter amenge!"""
,,,"De aceea este scris: ,,Omul dintîi Adam a fost făcut un suflet viu.`` Al doilea Adam a fost făcut un duh dătător de viaţă.","Anda kodia ramome, si o angluno manush Adam kerdilo stato zhuvindo, o paluno Adam kerdilo iek duxo kai zhuvindil."
,,,"Şi tot norodul venea dis de dimineaţă la El în Templu, ca să -L asculte.",Ai sa o narodo diminiatsi avile leste ande tampla te ashunen leste.
,,,"Deaceea şi Eu vă spun: Cereţi, şi vi se va da: căutaţi, şi veţi găsi; bateţi şi vi se va deschide.","Ai me mothav tumenge, Mangen, avela tumende dino; roden, ai arakhena; maren, ai phutrena tumenge."
,,,"Petru a ieşit afară, şi a mers după el, fără să ştie dacă ce făcea îngerul este adevărat. I se părea că are o vedenie.","O Petri anklisto avri, ai liape pala leste, ai chi zhanelas ke so kerelas o angelo, chache sas, gindilas ke vizion dikhelas."
,,,"Acum dar Dumnezeu a pus mădularele în trup, pe fiecare aşa cum a voit El.","Akana O Del thodia sa le kotora ando stato sar manglia, te savorhe avilino."
,,,"Tot aşa şi pe Iacov şi pe Ioan, fiii lui Zebedei, tovarăşii lui Simon. Atunci Isus a zis lui Simon: ,,Nu te teme; de acum încolo vei fi pescar de oameni.``","Sakadia sas le vortacha le Simonoske, o Iakov, o Iovano, le shave le Zebedoske. O Jesus phendia le Simonosko, ""Na dara, de akanara le manushen astaren."""
,,,"Dar duceţi-vă de spuneţi ucenicilor Lui, şi lui Petru, că merge înaintea voastră în Galilea: acolo Îl veţi vedea, cum v'a spus.``","Numa zhan sigo, ai phenen leske disiplonge ai o Petri, ke wo zhal mai anglal tumendar ande Galilee: kotse si te dikhen les, sar phendias tumenge."
,,,"El l -a chemat, şi i -a zis: ,Ce aud eu vorbindu-se despre tine? Dă-ţi socoteala de isprăvnicia ta, pentrucă nu mai poţi fi ispravnic.`","O gazda akhardia les, ai phendia leske, ""So ashunav pa tute? Phen mange sar kerdian le dielensa kai thodem tu te les sama; ke nashti mai mekav tu te le sama katar murho kher vai phuvia."""
,,,"Dar, dacă va face cineva să păcătuiască pe unul din aceşti micuţi, cari cred în Mine, ar fi mai bine pentru el să i se lege de gît o piatră mare de moară şi să fie aruncat în mare.","""Ai kon godi kerela iek anda kadala tsinorhe kai pachanpe ande mande te peren ando bezex, mai bini te avel ek baro bax phanglo ka leski kox, ai te avel shudino ande bari maria."
,,,"Nişte limbi ca de foc au fost văzute împărţindu-se printre ei, şi s'au aşezat cîte una pe fiecare din ei.","Antunchi sikadilia lenge shiba kai miazonas sar parha iagaki, ai kodola shiba huladile, ai thodepe iek po iek pe lende."
,,,"Să ne bucurăm, să ne veselim, şi să -I dăm slavă! Căci a venit nunta Mielului; soţia Lui s'a pregătit,","Raduisavas ai veselisavas ai luvudis les, ke e vriama avili le abiaveski skafidi le Bakriorhoski, ai leski bari shei lashardia pe."
,,,"Pe cînd se duceau ele, au intrat în cetate unii din străjeri, şi au dat de veste preoţilor celor mai de seamă despre toate cele întîmplate.","Zhi pon le zhuvlia sas po drom. Uni andal ketani kai lenas sama ka greposhevo gele palpale ando foro, ai phende le bare rashange so godi kerdiliape."
,,,"Astfel dar, ca nişte aleşi ai lui Dumnezeu, sfinţi şi prea iubiţi, îmbrăcaţi-vă cu o inimă plină de îndurare, cu bunătate, cu smerenie, cu blîndeţă, cu îndelungă răbdare.","Tume san o narodo le Devlesko; O Del manglia tume ai alosardia tume te aven leske. Anda kodia tume trobul te avel ande tumende lashimos, te zhutin, te na aven barimatange, te na xoliavon, ai te avel tume rhavda,"
,,,"Căci dacă n'a cruţat Dumnezeu ramurile fireşti, nu te va cruţa nici pe tine.","Ke te nas defial lasho O Del le Zhidovonsa kai si krenzhi lashe, chi tusa chi avela lasho."
,,,"Adevărat vă spun că toate păcatele şi toate hulele, pe cari le vor rosti oamenii, li se vor ierta;","Chachimasa phenav tumenge, ""Sa le bezexa ai kai den duma nasul le manush sai iertilpe."
,,,"Plini de frică şi de spaimă, ei credeau că văd un duh.","Won daraile ai pherde dar sas, won gindinas ke dikhle ieke duxos,"
,,,Împărăţia cerurilor se mai aseamănă cu un negustor care caută mărgăritare frumoase.,"""Magdata e amperetsia le rhaioski si sar iek manush kai chinel ai bichinel, kai rodel shukar perli. Kana arakhlias iek perla kai mol but gelo ai bichindias so godi sas les, ai chindia la."""
,,,"Dacă nu poartă cineva grijă de ai lui, şi mai ales de cei din casa lui, s'a lepădat de credinţă, şi este mai rău decît un necredincios.","O manush kai chi lel sama katar peske niamuria, ai mai but katar peske familia, kado manush meklia pesko pachamos, ai mai nasul lo katar iek manush kai chi pachalpe ando Del."
,,,"Dacă nu fac lucrările Tatălui Meu, să nu Mă credeţi.","Chi pachan ma, antunchi, te na kerava le buchia murhe Dadeske."
,,,Ce înţelegere poate fi între Hristos şi Belial? Sau ce legătură are cel credincios cu cel necredincios?,Sar sai O Kristo malavel pala beng? Ai so lel o manush kai pachalpe ando Del katar kado kai chi pachalpe?
